1	7.53886
2	5.70031
3	7.19343
4	4.45585
5	5.52827
6	3.42606
7	5.20812
8	3.28044
9	7.62546
10	7.00023
11	5.39944
12	4.27654
13	7.48324
14	5.37623
15	6.92911
16	5.53672
17	4.36362
18	3.95279
19	3.43786
20	5.13899
21	7.04406
22	7.66985
23	6.52864
24	6.65538
25	5.7805
26	4.64371
27	5.11146
28	3.80753
29	6.42195
30	5.42047
31	4.27008
32	4.92304
33	5.31159
34	6.8665
35	3.17531
36	5.76875
37	6.89377
38	6.67965
39	6.55012
40	3.60536
41	8.94468
42	4.89841
43	5.07466
44	3.50214
45	6.97086
46	8.65945
47	6.62132
48	3.34162
49	6.03515
50	4.99296
51	4.67889
52	4.37035
53	6.41949
54	6.85644
55	6.59692
56	3.99877
57	6.46874
58	7.05068
59	7.24501
60	4.16928
61	8.28279
62	3.8947
63	5.33267
64	5.92855
65	4.83593
66	7.56725
67	4.70226
68	2.8109
69	7.49787
70	6.14746
71	5.33263
72	7.93617
73	4.27322
74	4.95934
75	4.95492
76	5.98736
77	3.13822
78	6.11583
79	7.9569
80	4.69308
81	3.65904
82	7.7223
83	6.16846
84	4.9848
85	5.59812
86	5.87007
87	3.32368
88	7.70679
89	7.44774
90	6.86588
91	4.07341
92	6.41915
93	4.27435
94	6.61946
95	4.77005
96	6.44906
97	7.41323
98	3.84053
99	9.4504
100	7.45065
