1	50.4959
2	49.2246
3	50.076
4	51.5491
5	51.7578
6	50.6893
7	52.1104
8	51.8072
9	52.3928
10	52.2275
11	52.9666
12	49.689
13	52.8047
14	49.7148
15	50.3838
16	53.0102
17	50.6425
18	50.2113
19	49.7523
20	49.9773
21	53.0809
22	54.7983
23	50.4566
24	50.2031
25	53.1836
26	52.7788
27	52.8603
28	51.4418
29	50.464
30	52.7843
31	56.2609
32	53.7582
33	51.1533
34	50.9664
35	52.811
36	49.3628
37	52.6519
38	53.3955
39	49.9077
40	52.355
41	49.7866
42	50.8985
43	52.7512
44	52.1487
45	53.1764
46	51.9784
47	53.9023
48	51.6077
49	52.1845
50	53.0652
51	53.8515
52	52.5938
53	51.9398
54	50.3879
55	53.6415
56	53.0063
57	50.44
58	53.9027
59	51.3845
60	52.5374
61	51.9632
62	51.8132
63	50.4535
64	49.7009
65	52.4231
66	52.0688
67	52.0302
68	51.3747
69	51.3611
70	55.0731
71	51.2558
72	52.6493
73	52.3177
74	52.4955
75	51.2136
76	50.1701
77	51.9588
78	52.6486
79	48.7306
80	51.8311
81	52.888
82	53.3837
83	53.1786
84	50.5686
85	53.034
86	52.1697
87	53.6019
88	53.4985
89	52.2017
90	53.1884
91	53.0597
92	50.0561
93	51.7293
94	53.0577
95	52.2048
96	51.6057
97	53.0441
98	51.5022
99	49.4719
100	52.4549
