1	55.5
2	50.5
3	51.5
4	55
5	56
6	53.5
7	53.5
8	57.5
9	54
10	56.5
11	56.5
12	51
13	56.5
14	51
15	55
16	56
17	53.5
18	54
19	56.5
20	53.5
21	54.5
22	56.5
23	53.5
24	53
25	54.5
26	55
27	59
28	53.5
29	55.5
30	54
31	58
32	57.5
33	54
34	53
35	58
36	50.5
37	54.5
38	54.5
39	53.5
40	53.5
41	54
42	53
43	58
44	55.5
45	54.5
46	54
47	57
48	55.5
49	56.5
50	56
51	57
52	54
53	53.5
54	53
55	56
56	54
57	58
58	56
59	55
60	60.5
61	55
62	53
63	55.5
64	50.5
65	53.5
66	54.5
67	55.5
68	54
69	53.5
70	58
71	56
72	54
73	54.5
74	54.5
75	53.5
76	54
77	54.5
78	54.5
79	62.5
80	54
81	54.5
82	54.5
83	55
84	52
85	54.5
86	53.5
87	54.5
88	55.5
89	53.5
90	54.5
91	55
92	54.5
93	53
94	55
95	55
96	53
97	54
98	53.5
99	51
100	54.5
