1	3.08638
2	4.53866
3	4.18522
4	3.34729
5	4.36029
6	3.40153
7	4.7634
8	2.8899
9	5.9743
10	5.03013
11	4.65633
12	4.34318
13	4.00873
14	5.10599
15	5.33045
16	5.09391
17	4.58221
18	2.87918
19	3.58359
20	5.79012
21	4.92606
22	4.33861
23	6.47191
24	5.53839
25	3.68309
26	4.90318
27	4.60271
28	4.53695
29	5.94595
30	3.8566
31	3.65896
32	4.12132
33	4.93946
34	5.93747
35	2.78848
36	6.13628
37	5.86677
38	3.10966
39	5.47441
40	4.99324
41	6.91728
42	3.2348
43	3.53762
44	3.84844
45	5.49196
46	4.14081
47	3.76341
48	3.53434
49	4.15136
50	5.22973
51	4.42911
52	5.32706
53	5.65655
54	5.42131
55	5.10679
56	2.48036
57	4.65583
58	3.96107
59	4.30854
60	3.36568
61	4.21421
62	2.73625
63	5.58786
64	5.62677
65	2.69151
66	6.63371
67	4.57005
68	4.08429
69	5.05519
70	5.40172
71	3.38436
72	4.471
73	4.66435
74	6.84671
75	4.06981
76	7.00743
77	4.73798
78	5.22743
79	2.33411
80	5.13617
81	4.31082
82	5.30436
83	4.26285
84	5.29583
85	5.5173
86	7.66097
87	3.05288
88	7.55196
89	6.96886
90	3.99704
91	4.89079
92	6.25525
93	5.67809
94	6.06633
95	4.37573
96	5.42762
97	7.36719
98	5.02053
99	7.0767
100	6.05798
