1	8.2529
2	6.87382
3	3.42735
4	5.06828
5	8.06754
6	5.3552
7	3.01198
8	7.25805
9	3.52745
10	5.99859
11	5.73625
12	3.07499
13	5.54701
14	2.36417
15	9.27589
16	5.84474
17	4.50115
18	7.94193
19	9.25585
20	5.59034
21	3.36192
22	5.55791
23	8.48685
24	8.0132
25	5.03025
26	4.02368
27	8.07775
28	8.60456
29	7.46993
30	3.10368
31	3.54158
32	5.66801
33	5.2682
34	6.924
35	6.76723
36	2.65641
37	4.66939
38	6.33104
39	7.81778
40	5.70349
41	9.12725
42	4.51539
43	6.4419
44	7.55321
45	4.19376
46	5.68643
47	4.245
48	7.03271
49	8.28569
50	5.14942
51	4.83153
52	6.8059
53	5.07819
54	8.8067
55	4.45475
56	3.81738
57	10.2783
58	4.61416
59	6.17538
60	10.3069
61	4.6633
62	5.94246
63	8.85119
64	2.40948
65	4.53952
66	4.81777
67	7.77385
68	6.99576
69	4.78592
70	4.66182
71	6.63771
72	4.25341
73	4.56753
74	4.44261
75	8.24191
76	6.68352
77	4.05126
78	6.78026
79	15.7092
80	7.45625
81	4.15501
82	4.06814
83	5.65063
84	4.19748
85	6.87521
86	3.80972
87	3.2666
88	4.75405
89	6.74677
90	3.41355
91	6.3518
92	6.8264
93	4.54824
94	7.69215
95	4.51506
96	4.66954
97	5.18367
98	5.18354
99	7.33411
100	6.54085
